id	Generated_sentence2
bf6cd1e369244534a88aa0b26d3947c8	SCO intends to provide to provide them with choices with choices to help help them run Linux Linux Linux in a a a legal and fully fully paid- for way, he he said said.   [2 [2,, 0,,, 6, 0 6, 6 0 6 6 6,, 7 6 6 7, 6 6 2 6, 2, 6 2,, 2 2, 7,,
07f620ebc20640f8a626c7e6bf81ac98	Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support support the still un proven claim had had had forbidden weapons weapons
860dd49cc5c84eea88a53159d04652fb	South Asia follows, with 1.1 millions youths youths youths infected — — 62 percent of of of them female..  [ [5,,, 5, 5 5 5,, 7, 5 7 5, 7 7, 7 5 5 7,,
8518724f863a4f7c966f944f7309f9a1	Researchers have identified identified roughly 130 genes genes on genes on chromosome six that that may predis predispose predispose humans to humans to certain diseases diseases.  [ [ [2,,, 7, 77 7 7 7,,7, 7 7 1, 7 1 7, 1,, 1 1, 1 7 1 1 7 7
2bcbbce86a8a495e90f5de8092d2fa38	"Palestinian Prime Mahmoud Abbas told Palestinian Satellite Satellite TV the helicopter strike was was a "" "" terrorist attack."""
25994c50fbd249f0bd2478921a82f45a	"This is what Dr Dr. Dean said::: ""II still want to be the be the candidate for guys with Confederate with Confederate flags flags pickup pickup trucks pickup trucks.  [66,,, 6, 6 6,,6 6 6 7, 6 7 6, 7,, 7 6 6 6 5, 6 5 6 6 4 6 6"
cdd176354ecf443983aa30b7f3cb22e4	A picture of the doctor's doctor's son holding the guitar guitar appeared in the the the National Enquirequire just just two weeks after George George George died.
83360e1c40b64bcdbfd686e551c5b3ab	Mayor Mike Bloomberg Bloomberg Bloomberg in in former football football star William 'The Refrigeratoratorator' Perry for for the the 88th annual Nathan Nathan Nathan Famous Famous Famous Fourth Fourth Fourth of July July Dog Eating Contest...
4db36f74fb414b74adfaf5784156ac17	Stocks had surged on Tuesday as economic economic reports pointed to a thriving housing and an an an consumer confidence confidence confidence.  [7,,, 7,, 6, 6 7, 6 6 7 6 6 6, 7 6,, 4 6 6 5 6 6
c42279e667bc4231bc4f183fe2f8af34	"You have to dig dig and and come come up up with the goods goods against guys who are out out there competing with you.""."""
d4b51afab2d14d22ac6b680def4d30d4	Sony said the PSP would also feature a 4.5- LCD LCD screen, Memory Stick Stick expansion slots.
df01c4490e9548b694acda97f4bc7c24	The artists say say the plan will harm harm French French culture and punish punish those need need need help help most--perperper who have a hard time hard time lining up work work   [ [3,, 3,,, 1,, 0, 1 1 1, 1 7,, 7, 7 7, 0 0, 7 0, 0 7 0 0 0 2 0,, 2, 0 2, 2 0 0
b3143f8664424d9387ae5c6704f75d24	Sharon says he is willing to free the two as holding them them will not bring bring Aradad Israel Israel believes is by Iran Iran    [6,,, 6, 6 6 6, 2,, 2 2, 2 6 6 2, 6 2 6,, 7 6 6 7, 6 7 6,
636af4e6539440e0bbaabd969d5dfa14	PeopleSoft also said it it expects the acquisition to close in the third calendar of 2003. 
37e7a7ec476045ce97d3d23e38a56a9c	The dollar was also helped by concerns about possible yen- selling selling intervention by Japanese authorities. 
b6d602531ad84e3b96715dac7eab994c	Despite such optimism, Taiwan's SARS crisis threatened to whirl out of control this month. 
e528ab80177840388ada78bb8fd04b24	"Baer said he had had concluded that concluded that lawyers for the two two two victims ""have have shown shown,, albeit... that Iraq Iraq provided provided provided material support support bin Laden and al-Qaida.""."".""  [ [7,,, 2,, 1,, 7,,1,, 3, 7 7, 3 3, 3 7, 7 3 7 7 3,, 6 7, 6, 7 6 7 7 7 6,,"
981a128aa3a74fc3978b21b042c44977	He'll present his proposals to the state Legislature in January January.  [ [2,,, 7, 7 7 7, 2 7,, 2, 7 2,,] 7]]
5769e41328f841b7a86a88f1c84d5eb7	But U.S. District Judge Joseph DiClerico denied their their request in a brief ruling. 
ef7569e6782c4ef9a4e5bc75120609be	Belchercher said the airport's conference conference room became a shelter shelter for several several area families who had h hiked uped hills hills hills in hills in of rising rising rising. 
5b092328e6174b06b15ba12cc60175c7	"""Our own history should remind us that the the union of democratic democratic and practice is always a work in work Rice Rice Rice in in to Iraq Iraq   [0,,, 0, 0 0,, 1, 0 1 0, 1 0 0 1,, 2 0 0 0 2, 0 2 0, 7 0, 2,, 7, 0 7 0 7, 7 7 7,,"
4ea58ddbe3094464b70f7867fa744078	He was charged charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.
9fa2d8dd4e9c420e8d4b7f8db4367101	However, prosecutors have declined to take criminal action against guards, though Fine said said his inquiry is finished finished.
aab74e607c324221a21ffe2c10fde768	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent percent on placebo.
0fc58d61e95d4ab49f10b67c26abcb8a	"Justices said that that the Constitution Constitution allows the the government to to administer administer drugs only "" only "" "" in limited circumstances circumstances.""   [ [7,,, 7,,7, 7 7 7, 7"
ce9b66ab44c94e5c81956b95378e54ff	Dr. Greg Robinson -- an AIDS patient -- left Health Canada's advisory committee committee because of inconsistencies in pot access.  [ [7,,, 7, 7 7 7,7 7 7 6, 7 6 7,, 6 7 7
c9a31695cf774689b4edb71711ffb1f5	Some of the company's company's software developers will join join Microsoft,, but details details haven't't been finalized, said said Mike Nash, corporate vice vice vice president of Microsoft's security business unit unit unit.   [ [6,, 6, 6 6,,, 2, 2 2, 6 2 6, 2 6 6 6 2 2 6 2,, 7, 6 7 6, 7 6 6 7,,
ff37113c949049edab7cc6bf0e2d9127	"The Dow Jones industrials briefly surpassed the 9,000 mark for the the first time since December.""   [7,,, 7, 7 7,, 2, 7 2 7, 2 7 7 7 6,, 6, 6 6 6] 6]"
48746ee14c3c4693ad3cbe7fd874c646	The league said it is not taking a position on whether Governor Gray Davis should be be recalled in the Oct. 7 7 7 will not endorse endorse endorse a replacement.
65f67d49d86b45e1b83e9073eeec5f4e	In 1999, NIST found found, the the Port Authority Authority issued guidelines guidelines to to upgrade the the fireproofing to a a thickness of 1 1 1 inches inches
1e791e1f32fa4ce996ac8d23962bbe79	"""He did a bad job going going up there,"" Mr. Villonaona said. "
12e4416708e8416399d832082f776d78	The German financial financial regulator, BaFin, may prove prove prove critical of West WestLBLB's risk risk assessment assessment.  [ [4, 4, 4 4 4,,, 4 7, 4 6,, 6, 6 6 6, 2,, 2 2, 7,, 7],]]]
f9de432f05984d558769de0b0c8bc4c5	An Associated Associated Associated report report is included included included.    [ [3 [3 3 3 3, 3,, 3 3 2 3, 2, 2 2,, 6, [ [, 3 6,,, 0, 6 0, 0 0,,
06f7306f027c4e659ac2a28c3f031fea	Nor has it said how many many astronauts will will be on board board, through there there reportedly will be be between one three three three.  [ [6,,, 6, 6 6,,6 6 6 7, 6 7 6, 7 6 6 6 1, 6 1 6, 1,, 1 5,, 5 5 5, 5,],]]]
0be565dfcf634129bcb688b659c0c570	Radio reports said hundreds of settlers converged on the four outposts overnight overnight, hoping to disrupt their evacuation. 
3b7e7188a0044fb8bd1dc8515744c1e0	"""They will feel themselves to be deceived and they may well well dismiss legitimate evidence of of the risks of and other drugs in future future."
f928b915772e4dabaa704440839a6d35	The computers were reportedly reportedly located in the the the U.S.,S., Canada and and and Korea Korea Korea. 
1b94b89ae7d84760a490ee9ecd5408ce	He said the space space program is developing antis antis antis and and and robotic space weapons,, but said said he did not think not think that the Shenzhou had had had military military applications applications applications   [6 [,,, 4,, 6, 4 4 4, 6 4, 4 6, 6 6 6 4 6 6,, 7, 7 4, 7 7 7, 6 7 7 6 7,,
1050c62bfe284857b8fbc320f421b862	The leased applications are designed to help sales people track customer accounts and sales sales leads. 
e18db34cadff44a58185253c0b81f0f2	And although he has has acted in period dramas dramas before in in screen versions of Jane Austens Pers Pers Persuasion andasion and Charlotte Charlotte Jane Janees Jane Jane Janere is a a a apart apart apart.  [5 [5,, 5, 55, 5 5,,, 7 5, 7, 5 7 5 5 7,, 6, 5 6 5, 6 5 5 5 6,,
8d06285f067c411bbdd433be6b538ce6	US District Judge Judge M Moevelveler's removal by his superior superior was a victory for for US Corp Corp., which led the fight for his ouster.  
8addc1f5026c4ee6bd1193a2793bc1a2	Cintas is battling efforts to union union union,000 of workers workers and to let let unions organize organize the workers by signing cards than than than by lengthy lengthy lengthy process process.
f097f2f068d8446ba80390f84d1bf77c	The justices declined without comment to review the ruling that upheld physicians' rights to speak freely with their patients
552f283f20ee49bb990c20fad6d77607	It has also been revealed the boy's family filed two other abuse-related- in the past, winning a $ $165,000 settlement in one one case case.  [66, 6, 6 6 6,,, 6 5 6, 5,, 5 6 6 5, 6 7 6 6 7,, 7 6, 7, 6
d4c824a5f60a46c3adbfd8b31099fbc8	"Dr Blix said: said: ""III don't know't know exactly exactly how how they calculated calculated calculated this figure figure.  [2 [2,, 2,,, 7, 7 7 7, 2 7 7 2, 7 6 7 7 6, 7"
10831f4f2ab7490faf5c48990ac533a3	Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep sheep were rejected at the Saudi of of J on on 21.   [ [2,, 2, 2 2 2,,, 0, 2 0, 0 2, 0 0 0,, 4 0, 4, 4 4 4,, 7, 7 7 7, 4 7 7 0 7,,
7434abb7724d4b789dca29ba367187e1	Mitchellchell, Man Man of Man Man Mancha,,, Gets from Amour Amour and John Sely Sely, Mov Movin' Out, Out, complete the field.   [ [ [4, 4,, 4 4 4, 4 6 4, 6,, 6 6 6, 6 4 6 6 4 4 6 7, 4 7 4 4
d8c226be811a49858be27fa7940375d7	Tom Kraynak, manager of operations and resources for the Canton Canton Ohio Ohio-based East Central Area Area Reliability said that that scenario is one among many that investigators....
87d1b8d1993d4129bca19ec2e0f8a755	"But White House spokesman Ariischer said said yesterday: ""TheThe the the claim to have have have taken in capturing capturing al--'ida are insufficient."".""   [7,,, 7 7 7, 7,, 0, 7 0, 0 0,, 5, 5 5 5, 0 5,, 6 5 5 7 5 5 6, 5 0 5 5"
dc814a52868b43739574cd3bc313480d	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site North North North America Kis Kis Kis.   [ [4,,, 4,, 7, 4 4 4, 4 7 4, 7 4 4 7, 7 7 7 4 7 7,, 0, 7]   2,, 3,, 6, 7 0,,
d786e1ac60b34b44a69550168b4d7cd2	Drewes and a a friend were playing a game ofdingdingding-ding--- -- ringing ringing ringingbell running running away in in in neighborhood in in suburban inoca.    [ [,,, 7, 7 7,,7, 7 6 7, 6 7 7 7 6,, 6, 77 7 7 3, 7
bea5a0b49d734c2692ea8e0ea6abf15c	Advertising and circulation revenues revenues from from the the flagship Martha Martha Stewart Stewart Living Living magazine have declined declined declined. 
df190678a2414138bb214d1ed35c3351	"That risk, described as minor, remains ""the predominant concern for the foreseeable foreseeable,"" the statement statement released after the Fed meeting meeting. "
857378a2c1c4402487e281dee6eef7ea	"But right now it looks looks manageable,"","" Gehmanman told reporters.    [ [ [,,, 7, 7 7,,7 7 7 7 2 7, 2,, 2 2, 2],]]]"
844ff61611c64aceb5cd17ebb4c81030	Russian Yuri Malenchenkoen, American American Edward Edward Lu and Pedro Du Duque of of Spain landed in in their Soyuz T T22 capsule capsule at 0 GMT GMT GMT
146329fce3414ec4b8376543ba311ca4	Fasting glucose was 142 mg/dL on average for those given usual care,, compared with 129 with 129/dL in group group group ( ( (
029d096322ff4737899035a377529965	The remaining five men continue to be questioned under Section 17 of of the Terrorism Act Act
017dd20e36714bad9a0644ccecd82604	The Nets and the the Spurs are crossing crossing new new frontiers of offensive offensiveitude while while causing causing their high high-scoring American Basketball Basketball Association Associationfathers to cringe cringe cringe.   [ [6, 6, 6 6 6,, 6 2, 2 6 6 2 6, 5 6 6 5,,, 5, 5 5 5, 2,, 2 2, 5 2, 6],,],]
d9044b7e538c46ed8a4d5ca56ebea7e5	Police spokesman Brigadieradieradier-General Edward Aritonononangang confirmed that another two two two men had been arrested arrested yesterday, one in Jakarta and another in in in Mag in in central in central.  [ [ [4,, 4, 4 4 4,,, 6, 6 6,, 2, 6 2 6, 2 6 6 6 7,, 7, 6 7 6, 7 6 6 4, 6 4 6, 4 6 6
aac462f8e6ed4bceb177976429190447	Most taxpayers will get get get surprise tax tax tax cuts of of between $4 $ $ and $ $ $11 a week week week from July 1. 
c170945c03024f94ab7c3b566f25cce9	"""I can tell you that it's routine for for IBM to challenge its internal IT teams teams to rigorously test new and technologies technologies technologies."".""   [ [,,, 7, 7 7 7,, 2, 2 2, 0,, 0 0, 0 2 0 0 0 1,, 1, 0 1 0, 1 0 0"
0ac48fc284dc4ea6973675a5d125d499	Roberts said his committee was was briefed about about a week week about about the likelihood of a major a major attack in Saudi.   [ [ [7,,, 7, 77 7 7 7,,7, 7 7 6 7 7 0, 7 0 7, 0,, 0 7 7
af734942e90a45f09f65ac4c6d8121e7	Neither immediately said his agency would appeal the decision, but many others others following the case said an appeal was soon soon soon.
95bccfc49864465484731971740a41ce	"BofA said yesterday it had ""policies in place that that prohibit late-day trading trading"
fff4a9d72c774f479800acefb75a2d27	Palm Beach County is considering adding up to $200 million more more in incentives incentives. 
50759a4b27f44f00a9c1aa3ad3bf3fde	Viacom's lawyers say say say Spike is a a common name that does not not necessarily necessarily prompt thoughts thoughts Lee.. 
8cb15a60982c462fb066d3e4bf09b830	The American troops, who also defend the mayor's compound, have been been attacked on two occasions occasions occasions
d3d91e47acbe4045ad6116d3e576ff60	YES filed suit yesterday yesterday in the the the Supreme Court Court of New York York York County in Manhattan in Manhattan.  [ [4, 4, 4 4 4,,, 4 0,, 0, 0 0, 7, 0 7 0 0 0
6df3b2bfc8464219893078217f2fb05c	Hester said Sanmin was was best fit fit among several several purchase offers the company received from electronics and computer makers makers. 
c55768c4db234c6e92248c4ee3550bd5	The discovery was published yesterday yesterday in the New New New of Medicine Medicine Medicine.    [ [2,,, 2, 2 2 2,, 6, 2 6, 6 2, 6 6 6,,
0f3c5c1795604441b512020cf8db6c8d	Mr. Grassley and Mr. Baucus rejected rejected any any any in drug drug benefits benefits.  [3 [3, 3, 3 3 3,, 3 7,,, 6, 6 6 6,, 7 6,],, [1,,1 3, 6 3, 7, 0,, 0 0, 7 0, 0] 0 0 0
4779fc4dea3642df8fa0710544a6e6b7	Investigators conducted DNA tests on the the stains and ran the results results through a a national national DNA data data base August August. 
e741ad541dc04b6382ba039db20a81dc	"In January, January, Georgia's U.N. U. Rev Rev Revaz Revazaz Adamaz Adamia accused accused Russia of of of annexing the region and appealed appealed appealed to Security Security Security to Security to to "" to "" "" "" effective leadership over the peace peace peace."""
b061e5be747b4b02aecd109ad5c42d44	If you're over here thinking this this problem has been blown out of proportion by the media, you are wrong..
24de9b2789b547528c9fc8dd0c7affba	In Canada, Timons'' same-store sales were up as as much as 6.7 per..
c0116eaab1d54533868424a406a286b2	One had also pointed to the word refugee in in an English/Turkish dictionary...
d6417c2ba03b4fa9ab673c08c9b7487c	The hearing, expected to last a week, will determine determine whether Akbar faces a court-martmart.  [ [7,,, 7, 7 7 7,, 1 7 7 1, 7 1 1, 1 1 1 7, 1,,]]]11, 6,, 6 7, 0,, 0 0, 0
5ff6580e100e47a9a906320b4561455d	Drug developer Inspire Inspire Pharmaceuticals Inc. ISPH.O tumbled $2 $2.17, or 13..4 percent, to13...98..  [6 [6,,, 6, 6 6,6 6,, 7, 6 7 6, 7 6 6 6 7,,
f7742d0f92e24a198357721edc5199fd	Russian cosmonaut Malenchenko managed managed managed a space first first earlier this month by marrying marrying marrying his earth-- fiance fiance by by phone phone.
57e7a2964ed944919fd2acbbc1978c28	Wal-Mart, Kohl's Corp., Family Dollar Dollar Inc., and Big Lots Inc. were among among merchants May May May sales below below Wall Wall's modest modest expectations.
5f42da7ed5e3422891f486f792792692	A senior Malaysian member of JI testified in June that Bashir had had approved the church bomb attacks and had a a meeting to plan plan plan's assassination assassination.
c4920b99c2ec49a794333dfba42ed2bf	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living living where he was recovering from from surgery, Carnes said said.   [ [0,,, 0, 0 0 0,, 7 0 0 7, 0 7 0, 7, 7 7 0 7 7,, 6, 0 6 0 0
07dc6a9009fc43ad9d2cad853e217e30	Mr Adams Adams, managing director director, will become become chief chief executive on January January 1.   [ [3,, 3,,, 7, 7 7 7,, 2 7, 2, 7 2, 2 2 2,,
755be50186d046b6978775051836c423	"""Really, this plan is an insult to working parents throughout New York York City,"" Mr. Silver.."
c451d02181154bfea0bb352926de121c	Muslim guerrillasillas attacked a town and took took took hostages yesterday as they they withdrew from from fighting that killed at least 22 22 22 military military officials said..  [ [ [7,,, 7, 7 7 7,, 6 7 7 6 7, 6, 7 6,, 5 7 7 3 7 7 2, 7 2 7, 2,,
49d61cae41f94a66940d79eb726546b6	"""I am responsible for the approval process in my my agency,"" he said in Friday's statement statement statement"
5e706f93fd9b4c3facc0e768b3e9a89d	The $250 million expansion will will boost boost Nissan's total investment investment investment at its two two two Tennessee plants to $2..75...
d60862c1847b427e85ad76025e02d933	The document, headlined Information for Health Care Professionals, warns of potential panic attacks psychosis psychosis and convionsions.  [ [7,,, 7, 7 7 77 7 7, 6 7 7 6, 7 6 7,,
1639c59e9bf94b38b6996400a58ef678	In Europe, France's France's CAC-40 fell 0.8 percent8 percent,, Britain's F's FTS 100 lost 0..9 percent percent percent and's DA's DA index back back 1 percent percent. 
85affd239d9d4434b55b2b50c1e409e6	On a positive note, CW's estimated lease lease -- one potential hurdle hurdle to U.SS.. 600 600 600 pounds pounds pounds to pounds pounds 1
06ef7df97e1b4f3aa381c56edeccec67	Att attorneys for the defense and media media have filed filed documents opposing opposing a gag order order.  [ [7,,, 7, 7 7 7,, 1 7, 1, 1 1, 7 1 7 7 1,,] 7 7]]
fa6a5b1a13b848bf91b26960136678e3	Speaking for the first time time time yesterday yesterday, Brigitte Brigitte's maternal's maternal aunt said said his his family was was was unaware he had had was was in prison or that he had rem had remriedriedried.  [ [ [7,,, 7,,7, 7 7, 77 7,7 7 7 7 6, 7 6 7, 6 7 7 1, 7 1 7, 1,, 1 7 7 0,, 0, 7
604bb3a1f3c949049e2f39353f54b1be	"""Here's what happened: I go to to their Web site and start complaining to them, would you please, please please,, please,,"","","" he said said   "
f61ea80112e443848e781bcc9c0eea37	Experts say they think better treatment treatment, including widespread use of the drug tamoxifen, as as as mamm mamm screening screening are for the improvement improvement improvement   [6, 6, 6 6 6,, 6 7 6, 7 6 6 7, 6 0,,, 0, 2, 2 2,, 2 6 6 2, 6
41bd5ea669414995a3f0e4aa26c5635a	"""He wasnt like that, except for for getting in a couple couple fights with his dad. "
a22efbe5d9084cfe9f2f2889218f286f	The tuxedo shop was used as a front for laundering laundering proceeds from a stolen stolen credit cards
7a635c1f4144423282072c98552fe53f	A Connecticut judge judge Tuesday Tuesday sentenced sentenced a man man to man to years in in prison in in the death of death of a teenage teenage girl he met on the Internet. Internet Internet
aee7c14d6728441cba1eda52db47231c	They say inspectors must certify that Iraq is free of weapons of weapons mass before before sanctions be lifted lifted.
fb6fb0cb28c44145889f59139c22d478	State wildlife officials have concluded that the theebraebra fish from Florida poses no danger, and they recommended recommended recommended that the state exempt exempt it from ban ban.
55afd7cb53e64e33b085519dc5324d49	Gartner raised its own worldwide PC shipment shipment in August to 8 8.9 per per growth growth for 2003 up from expectations of 7...
171e72917b434bf19c1fa697a51b3d80	After more than two years' detention' detention under the State Security Security Bureau, the the four were found found guilty guilty of of of inversion in Beijing Beijing's No. 1 Court last Wednesday Wednesday Wednesday. 
726b56294b1f4baf95e0c6720ab70106	Genetic studies of ethnic groups concerns concerns because of fears that they could could be used or distorted justify justify justify discrimination discrimination a group or promote promote stereotypes.
f16c3472621e43d08b6b7b84d1de5003	General Huweirini, who has worked worked closely with the, was wounded wounded in the the shooting on 4, US officials said.   [7,,, 0, 0 0 0,, 2, 0 2 0, 2 0 0 2, 2 2 0 2 2 2,, 3 2, 3,,
0650bec2e1da4ad28dd42d702a4e2a39	Similar bills passed the House twice but but died died in the the the Senate.   [ [ [,, 4, 4 4 4,,, 7 4, 7, 4 7 4 4
d6135164481c4f8b896fa4c9f7c3e457	"Mr Russell Russell, 46, a coal coal coal miner from from, said, said:TheyThey are are obviously hurting hurting hurting we we we are going going going over there to help them.""   "
9a72745771f64bea9329e35a4c3c0987	The New York Democrat and Democrat and former first first lady has said said said will not run not run for the White White in in in 2004, but but has not not not ruled out a race in later later later years    [6 [,,, 7,, 6,,7,, 5,, 4, 6 7, 6 6 6, 7 6 6 7 6, 6 0 6 6 0,, 0 6, 0, 6 2 6 6
b284364f40c343a5a1681585305dd41a	Other recall recall suits are are pending in pending in federal court court.   [ [ [5,,, 7, 7 7,, 5 7, 5, 7 5 5 7 7 7] 7, [2 [, 5 5,, 6, 6 6,, 0, 0 0,,],,
934ed21ca6aa403db92afb62c2ea4b05	Analysts have estimated the the worth of of the core properties properties at $10 $10 billion-$15 billion..
35b76fe3aff54ae28b25bcb08c07404f	A prosecutor says says says Dorchester County County County parents were were were responsible for the the death of of their a 6 a 6-year-oldold autistic son,, whose body was was found in a a a near near the family home home home.   [66,,, 6,,6, 6 6, 6 7,, 7 6, 7, 6 5,, 5 6, 5, 6 4 6, 4,, 4 6 6 6 7 6 6
fe6c06c8ea7e475db2b46214f37f2264	At least 7000 computers were affected by Parson's worm, Assistant US US Attorney Paul Luehr said.  [ [7,,, 7, 7 7 7,, 2 7 7 2 7, 2, 7 2, 2 2 2,, 6, 6 6]  [2, 6 7, 0,, 0 0, 0
1b7fed811ddc4f3fb01e631655089166	In Ventura County, the number of closings and advisories dropped by 73 percent percent, from 1,540 in 2001 to to last year.  [ [7,, 7,,, 4, 4 4 4, 7 4 4 7, 7 7, 4 7 7 7 0 7, 0, 7 0,, 0 0, 0 7 7],]]],, [,, 6,,
954cf93dac8a40fabe0a83d430682df1	It held elections in 1990, but refused to recognize the results results after Suu Kyi won won won
33f82c3c33d64570aec4368edd0e10f6	The findings appear in next Friday's Physical Review Review Letters.  [0,,, 0,, 1,, 7,, 3, 3 3 3,,]   [1,, 2,, 6,,
bc5c852f76484ab588deb2d711acc72b	In Washington, the federal government remained closed closed for a second day. 
70f214d6672c4c14aa3724c68b5e26c8	Aquila is short of cash, and and Avon bondholders at one point point it may on on payments payments payments.
f53407c57a0b4c11a507a1e6ddc944b6	The arrests came two days after Ken Livingstone, the London Mayor, claimed police and security services had foiled foiled four terrorist attacks on capital capital.  [ [7,,, 7, 7 7 7,, 4, 4 4 4, 7 4 4 2 4,, 2, 7 2 7, 2 7 7 6 7 7
43a52e105ef04e1fab7ef0d70f338e46	In the evening, he asked for six pizzas and soda,, which police delivered. 
afd76dea04a8477eb1e3cd83a5adca21	For the full 12-month period, high-speed modem modem connections increased by 49 percent percent. 
83d3a5ecbf2a4c358f948067c95941e0	Even her request, request, decades later, to to to attend her father's father's funeral on the the the island was island was denied.   [ [7,,, 4,, 7,, 6,, 5, 7 7 7, 7 4, 4 4 4 7 4 4, 0, 4 0,, 0 0 0, 0 4,],,
07b1c8c2fe9e40568607cea04d947dc1	Paul Durousseau, 30, was charged with murder in five Jacksonville Jacksonvilleingsings between December and and and is also also suspected of of a 1997 Georgia killing killing   [7,,, 7, 7 7 7,, 6 7 7 6 7, 6, 7 6,,7 7 7 3 7 7
1dbbbd27346f4557866c8330b99f8462	Mississippi placed among the the bottom 10 states in states in 13 of the the 17.    [ [,,, 7,, 1, 7 7 7, 7 6,, 2, 7 2,, 6 7, 6, 7] 7]]
424de630054e48f58e523485470f560c	"""We acted acted because we saw the saw the evidence in a dramatic new new light light - through the prism prism of our experience on 9-1111."""
e7ce05f3e54e4d9f98da363d1f02639e	"The Standard  Poor's 500's 500 index rose rose 11.14, or 1 1 1.2 percent, to 931..41."""
459f4b98d5044b3dab77b34c6381ed2a	In 2002, spending on inpatient hospital care grew by 6.8 percent and and the costs of outpatient hospital care by 14 14 14.6 percent the study.
601ffe61512b4a689b48c109eb490303	"This decision would ""throw a monkey wrench into the the's efforts to develop a vitallyally national broadband policy,"" he said. "
f73b6402e66e4f8ba07d7f84574dfebc	The truck was later found parked near the Tacoma Mall about three miles away. 
219984f6490049c89c25b4dbc75bda3f	Donations stemming from the Sept. 11 attacks helped up contributions up contributions to human service organizations and large branches of the United by 15 percent and 28 percent percent percent, respectively...
62f202d32964413ab36c1970d3276320	The WHO says the latest case does not fit its profile of SARS and is not a public health concern concern. 
ea893f3fdfa341aa85a0c3ed78a60f06	For the week, the Russell 2000, the barometerometer of smaller company stocks, advanced 11 11. or 2 2,, closing, closing closing at
d5906a8654ad473eaf99546259d90896	In Chatsworth,, 52km north- north-westwest of Los Angeles, residents of of multimillionillionillion-dollar homes there were were being told to to gathering their belongings belongings belongings.  [ [ [,,, 0,, 2, 2 2, 0 2 0, 2 0 0, 0 0 0 2,, 1 0, 1, 0 1, 1 1,, 7, 0 7,,],,
62ad8b19f4a74f5cab65d1b6066ced3e	Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore Moore Moore's appeal to 11th U. Appeals Appeals Appeals Court Appeals Appeals.  [2,,, 7, 7 7,, 2 2, 2 7, 2, 7 2 7 7 2 2 7 2,, 6, 7 6 7 7 7
d7d68a7eacb54053beffb114de7e7ad7	Her 92-year-old husband husband is is now severely severely debilitatedated by Alzheimer Alzheimer Alzheimer's disease. 
d7bee7a4759d481b8a5a39b590078caa	Daniels said he doesn't know what Bush will have to say about about him at tonight tonight's $2000000-per---
19374a55381e47b8bcda8c0db3065537	In May, Mr. Hatfillfillfill said said he was was struck struck by a vehicle being being driven driven by an FBI employee who wasinginging him in in in.  [2 [2, 2 2, 2,,, 3,, 7,, 0, 0 7, 0 0 0, 7 0 0 7 0,, 2 0 0 2, 0
4d78ae80c1d54eb09d28e37d90216c7b	"To the caller who who claimed to have have found a found a mini--etteette from the the space shuttle shuttle shuttle Columbia: NASA is is extremely interested talking talking talking to talking talking you "" "" ""questquest-quest-ask   "
158bf7362cde4a92b7a063578d6b91a7	"Also, hospital efforts to start ""fever clinics"" in parking lot lot tents to keep keep patients out of emergency rooms "" "" moving impressively impressively,""..."
bb49d6289f9841d5877626df911b527c	His opinion contradicts one issued in issued in 1992 by by then-AttorneyAttorney General Bob Bob Stephan..  [ [2,,, 2, 2 2,, 7 2, 7, 7 7 7,,
7c3b78e39a0f4f238fc5d9bb27eaf732	You can use interactive features on the IRS Web Web (www.irs.gov) to to track or advance advance child- credit payments payments.
38ab533fefed414292045e02789c1a36	"""I will support a constitutional amendment which would honor marriage marriage a man a a woman, cod cod,"" he he said."
e68311f363ba40d7bbb6f6dfd1a25f63	"That's one reason why I'm'm running to to be president president,"" he told a told a rally rally in New Hampshire.. "
fa021096a49440238df59fa960a81c5c	The charges were were dismissed in Franklin Franklin County County Municipal Court Court Court.   [ [ [4,,, 4, 4 4 4,4 4 44, 44 4,, 7 4, 7,, [1 [1,, 6, 6 6,, 0,,
1b4428033f494015930afcbeaa4746ae	"While JI has undoubted links with al-Qaeda, the relationship relationship ""may be be less one of subservience... than of mutual advantage and reciprocal assistance""."
d138b635bb73460091b015fef99e7a88	"He told the jury Stubbs is is a a ""coldcold, calculating killer killer.""   [22, 2, 2 2 2,,, 5, 5 5 5,, 6 5 5 6 5,"
a22b1aaf5b044925b04a9a428454c028	Three Cubans were were executed for hijacking a a a Cuban a a later later, and six six six face face in in Key Key Key in Key December over a March plane plane hijacking..  [ [ [0,,, 0,,0, 0 0 0, 0 7,, 7 0, 7, 7 7 7, 0 2,, 2, 2 0, 2 2 0 0 2 0 2 2, 0
2c8da153526f42f0922c8b5c1604aa60	Helen Sharkey, 31, and Gene Gene Foster, 44, pleaded guilty guilty Tuesday to one count of conspiracy to commit fraud fraud
9a277c77d29d4f12b334677a091b9d23	The men were immediately immediately flown to nearby Botswanawana on a charterederedered Air Mal Mal Mal flight, Mal, Mal Mal officials officials officials on on condition of anonymity anonymity anonymity.  [0,,, 0,,0, 0 0 0, 0 7 0 0 7,, 7 0, 7 7, 7, 0 6 0, 6,,
