id,Predicted_Sentiment
7109b0a2-1c5b-4f30-bfa9-69b742375bce	0
02ac7748-be0c-4367-a41a-b8d80b48b57e	3
87a3252e-d690-4f03-a187-f345360f7363	1
1d6153a8-d5be-4b44-9109-b591736640b6	2
f006a29a-6e34-4ed3-b566-2fd5a4530109	3
d42b1620-e07f-4d48-ab30-657bea1d78b6	0
d2d697cc-3163-42ae-9f85-37c88adaf76b	1
f94e7952-fcaf-40be-9e92-adb37a14b94a	0
407931fa-67da-4d1d-a4e1-b1ee6adb867d	1
da8e683c-dfc8-4774-985a-27e379e9200a	0
2e216d52-f4c9-4401-94aa-7c14da537837	0
84745c61-6286-428d-8d90-b7d9f3ca2eed	3
3a495041-e2e0-42d2-a71c-d638ceff9973	2
3d4aae60-c3f8-454e-920f-b63f95a7d23e	3
0a2210ce-01f2-4cd5-bd03-3bf135e7c4ef	1
ada94ef6-0115-4804-be33-e7d1303490bb	1
d3b8ac72-3d33-47d7-b3a1-9b01ea3ed8cb	2
7fed1f0a-2eab-43aa-84be-61eb8a92fb4c	3
a9798c1f-96ee-432a-b29a-5c82e7396ca0	1
aff4014a-4d18-430a-bdb2-01b0b38e984d	4
e8ea1680-ae40-43e0-a065-3973e0b827f9	3
b8ea064f-458e-4f8a-9e72-ac8deb1e0a76	3
bfdbfce2-d09a-4ad9-b876-69f3229b308f	2
c59b5a73-25b9-4950-ac1a-c2e409031520	4
09965736-9733-49ef-aff7-452d6cc1a3ba	0
c0810fe3-f722-4523-b82b-277cb7d5b60e	2
aa224bab-6402-42e5-991f-55d7844102aa	1
d6bc1986-7b5a-4f43-9d2d-e0884f27885c	4
cb5b417f-6448-4f80-82a1-655ad3a0609b	3
4691c0f7-945b-4eab-8747-c4a4c1241b0d	2
177781f7-35aa-427f-b22f-7c5bf35ed989	0
42214d3b-e589-4b4b-906e-207de31b1026	3
5bcd91ec-9f7d-4d42-a42f-3f9dde9e225e	4
d3a7b23a-f6de-40f3-9fe5-f52f7e8729de	3
0e94827d-035f-49e5-9d01-476ce398d723	3
98d94390-32a3-4b60-9de0-0683d4be3bbb	1
58707c58-55da-4c36-b44a-04bbba037273	3
fab37443-eb0b-4eb2-afd8-ae12a30e59d6	2
9d7916f2-ef03-4742-b40d-3de91192913f	2
5a40ef73-66d2-4716-b2a6-44ef762f507e	2
fc112b11-e722-42ef-998e-816a0412bac1	1
c90af697-0c68-483a-a0a2-29a1db825b2a	3
c2048530-eac9-4a41-87b5-d5961c7543f6	1
a2044527-64db-4870-a8d7-06a5a8874d08	1
4561041e-835c-4d04-8ead-ed3076a91be5	3
058a2f58-6d1b-4f7a-a4fe-265e9b18ce1c	2
ed52a292-9623-4b8a-aa3a-4367e49dd6c7	3
40db1f4d-e89f-45a9-8f4f-7eb385523d1f	3
bd38f547-2f62-47ea-bc0e-cd521a019339	4
c7449c59-666e-4a31-98d0-94fc084a577a	0
9569612d-6390-4611-8780-df59261ab7ff	3
432aeb70-8970-4eac-8867-1579cc2f3b4c	1
52d54633-fda9-4d27-9875-392852c6f8ad	1
f641e4b9-8b57-4458-8734-2068951b7c3f	0
8850b297-eb42-4598-ba4a-df9e78565e03	1
8bde47ae-1ad4-47c2-8bf8-88ecc6caa877	2
718bd3a0-29ce-4876-aac5-f13a3c9f95a1	3
81a33d75-d176-46c9-bfed-0f36734447ff	4
fad31d66-1c05-4d55-a6e8-4f1c5f25dbd4	3
19047f57-3036-4abd-9d9e-44640407390e	3
86a39b3b-2f81-4d9e-adbe-c31d29b62462	2
992c1e73-f645-423c-aaa4-16fc1f4f6a13	1
e0005d7b-e21e-4069-ba63-07f3bfbc35fc	1
a8e615ba-55cf-445d-9b17-3de8d72eef5b	3
2efc79b0-2f86-4c3f-bcbe-1002e0c7881d	0
7f296725-8aad-4f1e-9021-9291d9efffd4	2
cd004d6e-c1c9-4ee0-b444-8c0965ac05da	3
00564fc5-5d2f-44f7-bdf6-2d409307c133	2
a52aced5-4763-4c13-8460-49eeb0958f23	1
a785c148-3013-47b1-a77d-2b1036ec59ae	1
5c075b8c-2042-4578-b7ae-f01dbdafa764	2
233e9670-653d-47db-8f77-b34bc15b1d4b	0
c40654c7-e041-49bc-b144-c0578c242e06	1
bb25406e-76b1-47dd-89d8-25302db4e2dd	3
4cc62130-ebb8-4cfa-913f-63bf46eb40e8	3
1f1c346a-44be-4928-a6d8-14b6f85f7828	4
080ebf8a-ac98-47a1-a5ce-8465723f012b	3
8951675a-3207-48ae-a7b2-cab4345cfffa	1
920e7b2a-c207-4b4c-aeb5-df9dff5b05fb	4
bfc41d2c-0f93-4d02-86dc-e0dbe3981f3f	2
ff06cf15-319a-4010-9eaa-a32933ca1c32	4
409f58c0-4c43-4af2-a5ad-3b8fb8cb526e	2
6be2c435-f63b-4693-8299-ab5816a46817	3
58001b6e-0b12-41a4-9f3d-90a8042d5ad4	2
2d2bd0bb-2153-4c50-bd2a-14503bef1a90	4
6b61046f-8a2a-4a05-b2eb-9e1c70ef6e0f	0
01ebe079-8dff-4921-a259-3f593a640b85	1
a210bfcc-570d-428d-8ab2-471e31c12c2b	3
4dede2c2-5cd0-4ac2-addb-c912c7c29f26	3
288f832f-ca55-456f-994e-71ab09bd4f30	0
2d882b04-bcbe-4f2c-bafe-72d7bae89f89	4
d4b0eded-ee5f-45e5-a7d9-e5159951f0e8	0
8375d957-d4cc-4141-a0ff-63fc36b711dc	2
b03606f9-684c-47f2-8061-d5378bf883e0	1
3da8a9b0-4aa3-4229-ad9a-24da3bac3d98	2
db1bd3f4-a203-4c5a-bd6f-2753bbe38824	1
4236edcd-5053-473c-b76c-674fb755bc81	3
e8cbc8dd-e112-4119-b5d8-d3592bcd043a	3
2b86e91a-ee1a-4d24-b320-edca1f158118	1
300e4bc7-37bc-4334-a31d-2790e893e5fb	3
f2daab4e-8b95-4ced-aa0c-bcb458b91cc6	1
4d4f84e6-9430-41f6-a745-500c4eee8b37	1
f86fc5fc-c029-42b6-9a3c-4c5fccb8d642	2
efb8e181-dd66-451b-98a2-642f6ebcc1aa	1
41413f1b-ec4f-4940-81df-cbc3852d8fd1	1
937779ad-e372-427c-b4ec-70d9feb8b508	2
bafed984-06bd-43c5-bedf-e6854cfbc3c0	2
1210a110-f3b4-4be4-bb49-6088b860ae6a	3
637427b8-1663-4c2c-ab8a-9906d63d35f9	1
63b04dfb-9a7f-4f42-92a9-593ab0ee1db4	0
6f431553-9910-49d4-b8be-702dbb44de3f	1
190a0efd-1f1f-4379-b7b6-07efa0ebcadd	3
c25eba3f-b8aa-4b69-b96c-4541b8edfd43	3
48dded0d-f2a8-4d3a-af7f-9be305b554cd	4
edec1b1c-eae6-4733-8ba2-16a81e599a40	2
5d5729fd-b6b2-4985-bdc7-d49a32a4d9b0	0
b6ac7eb3-8de0-4c26-913b-1f931b70fcc7	3
5401c5e2-ee2a-4c1b-92b1-b5f425ea7fbd	3
10eab541-1554-4c11-93f4-d3bc55baf9ad	1
16c7c174-7add-42f2-9ca4-5dfa501f6c9e	3
0ea72427-ac50-46bd-9b5c-d1494d585c40	1
8ae74649-867f-4452-939a-1d1ef0d9a7ab	1
786da17b-5b3f-4002-93cd-71d3dd956b16	2
b1df310c-1b75-4508-bfae-4cc93b731eed	2
2130fc2b-f574-4fa2-a6d6-d7d79eb5bc64	0
8e222caf-46e1-4f50-b186-8e769c33a687	1
089315ff-c8e5-4ff2-8068-c0e13a505935	1
7627bc5e-f0cd-44c1-9464-9848c9c460dc	3
8d15a07f-922c-475d-b076-0dc21e2ce8b6	4
8a60a1bf-5597-45cb-921a-2721e0f4e05d	1
f40b8995-080b-49fc-8dbe-6ccc3c9c41dc	2
b06aebfa-8944-4823-b622-5662c2ff0672	0
ac228336-39cb-4a90-831c-6b4b87fe08b6	1
4ba2587b-58d5-4eef-83c2-7e9bf1a86bc9	1
bed6054c-1256-4e4b-a2c4-eab7737fb5b3	0
4f814b5a-8d9f-4a6b-9130-c5a460ee2ebb	3
27b34e31-0d2f-4d4d-b3c5-333deca23c8d	3
c27248a0-ab7e-44b7-8f8d-d8794c91dc90	3
bb67ea08-3145-4e62-a392-43f00158169e	2
5b0efc40-ca9f-473a-b198-a6b61270e52c	4
acc8b51f-be50-4c77-8475-c54ffc498a77	1
0cbfded1-8e04-44ac-acd7-8fbfe041396a	0
da053466-360c-43b4-ad59-0461f7af3719	1
3c7f82e0-201f-454d-8c89-04935de14642	3
9543a9a7-d4bd-4359-a237-6dee7c0ce70e	2
835ea392-d235-42cd-8566-7399a0ec50fe	0
6297d478-bf92-4e53-b472-4429cbfb09e4	1
d336e5a3-77b9-4ac4-a6f2-2458ac3325ff	3
6428f8f9-6bfb-4a5c-9692-877150b87e86	0
e2d748b4-c14d-4777-9ad2-580a5553a395	1
d3b9eee4-2045-4064-b21c-537065d5fd04	1
f40dc164-e1d8-4c4c-b60f-ce88149e8b98	0
bc8337ef-2410-4889-90ed-0a21d281ec7b	0
da2c5ef9-b40e-4c17-b130-b6fe86380abd	1
cdf5c00d-fd77-4fa1-beba-27ee4aeaaac0	1
8c2ae07a-7aa0-4d9a-b3dc-9e7e395c6c6b	1
ead3a2e5-388e-4a41-8721-02d78db07b14	1
b0c72d25-796d-4e28-99c6-aa9a88e58759	1
8d26bc41-5398-4f80-b2cc-32815a5bba8c	0
056f9f57-effd-4fa3-a75f-fb844b7bea86	3
57d10bf0-5b45-41a9-830f-e1a3ae952053	4
a1bfee3e-f4ac-4fc3-90f8-b611a9025f4d	1
19299c37-69b0-43b2-83a8-1faa63b35368	1
65001d1c-adf1-4a25-9f20-553a53c7515f	3
bf0e75af-828d-43c4-a76c-1f7b4a2b0015	1
cb0b591c-47b5-4c84-9ca7-a82885a5b11e	2
74065550-f1f3-4924-aaa3-f50548629bb0	1
fd17c8f0-066f-4ced-a5a8-2e15ed38b43b	3
94671046-0dbc-4cef-9656-5d7000b924bf	0
f5ed4803-f3e6-4332-b7c7-1c8f11347c71	1
e9dfa64e-fdb4-40b3-a670-3ebdca23f555	4
036a4dfa-6581-426f-a1e0-d32c972d6220	2
773389de-91b8-41da-a99a-f191ba64163e	4
05bc9347-a601-4fa9-ac31-90a965c17070	4
0b35eba2-8b6d-4c24-b6df-674946c94490	3
3fd3e2be-d5ea-43b1-9f75-eca3c87690f4	2
3be92782-eda5-4287-9a14-4902128650f6	1
937f6c84-413a-4953-8845-13562d5b8978	3
03e9b35d-d3da-426a-a801-d89f2bb2f57e	1
fe785db7-64dd-4bf1-901c-d5d9cecf8cb2	1
d5f0e1e0-3147-4cc2-b85a-3c9d6d5f0c9d	3
acad1576-3421-4c21-9181-554295e8f432	1
f5f0b8a7-af89-41e0-b209-3933be733c75	2
89d940ef-d896-42c9-9dd3-432a743aef82	2
615835e8-8ddb-4025-9427-13e486642708	1
3dbafaf8-cb94-4e15-829c-d88b5baf39fb	0
30ef9fdc-8656-4ed3-b977-16894aba8bf8	1
5cd5f680-df02-4e83-9835-032fe0c1367f	1
aa445022-f5e1-46da-b2c2-bcf96cbccdd5	3
98cf2068-0d4c-41b0-9e15-8cca2664497c	1
7c539bde-6adc-4798-9469-6b2a5bc6027b	3
4be37e9e-62c0-4e16-9869-1f37d3ab631e	0
e422a9a2-e7c4-412d-9e6f-44956d86caab	1
03e2b704-f5eb-4d58-a70b-9dde499b71a8	1
3754fd05-112e-4a8d-b6fe-9a21a88128ca	2
bcc42943-279c-408e-a25c-08f4eae7e374	3
47c23a36-2a16-45b0-88d2-283f3f13cc57	4
0881494e-2cae-4ebf-8845-1b161d16fa2c	3
df3b251f-5644-4ace-ba41-db4497c9c3aa	0
cd6c816c-d481-46e9-bb5f-bd85cd53b5de	4
2d96015d-e928-4118-9795-9ab4aeab4dd4	0
d90b2bc7-49b6-4a63-b98d-b88a409f59cd	4
2f0f3141-fde3-487d-8fb6-97925c227d77	4
95d84fbb-95a1-4689-8600-cd158c01d0b6	2
49919352-e669-413b-80dc-08accc59bfd5	1
57ac50d4-d8e4-46af-a01f-55642bb1dc39	1
7817c6df-5b47-4df9-973b-9098a49218a0	3
227a213c-1024-4887-a9ec-51ddb125522a	2
e8fb1d00-9903-4721-a626-c988baa603b2	1
bcefe2f8-bac1-4eb8-b4bc-edb2e7302fbe	3
594f0848-5dc3-44ea-8185-5c0e60d95885	3
d9c0c311-32ab-4a0d-a96e-b6cdd86d14d8	4
01b2361b-fb05-430d-af49-fb9f7500acb2	0
57347d52-4405-47d7-bc23-7d4cde83f0f8	3
104945d6-f673-450c-b81b-7ca3d03e4be6	3
59b1fea6-0432-4b76-bace-a530e1a6cc8a	0
81b4c305-aedf-4aa4-a5cf-1519983727eb	3
6e20f50b-df05-4303-9e45-c4872bacb4e2	3
6e4ae847-c52f-44c8-be96-fc3b6cc71aa8	1
b477962a-c8e8-487f-a7e6-e2d0b68ce17b	1
ff477584-3707-4b2c-8d4c-872350dcb1b3	4
5032afed-db74-4415-ae38-8dc7153ca3b4	1
6fa12138-4d62-4ade-9ae3-059b350ec471	3
a0e1d2fa-7024-41c4-a99d-871b397481a9	4
fad71648-500f-4ba9-a409-1b87f9905b9f	0
207c65fa-5292-442f-b7b2-b065a90ad187	3
7e0acd53-5e3a-4039-9ab2-6fa3614b2f95	3
f8546d6c-8918-41c9-b4b6-24b59058aefd	4
5e48bf9b-0a68-4aae-ac44-4621aa62655e	1
96d47e28-a289-40a5-b597-c74ac62af292	1
3574080c-9f67-4bd5-bcb1-2491c93c2863	2
628b2eca-da59-4c27-af43-54457d96b186	4
564cef43-b818-430e-8c4b-477f0deea14e	1
d2dd99ab-e2ae-44d1-b11d-611258b19ce8	0
b512eb43-b431-44c4-80dd-dc37e8ed3322	3
daabf582-fe4a-45ac-b1e3-365e5aaec2f0	4
0514dec3-5c52-4d4c-95da-1e883ab6bbc2	4
e413d683-8188-45e0-b8c0-e3547131de9d	2
12baeb1e-ea97-4d14-b2b4-00c00e52913c	3
7f8a8897-51bc-4d8a-b7b2-7fb29f9e9267	0
c9676784-5dba-464b-b0c5-4c1458652ddb	1
4074dedd-ac94-49b7-a4b2-23ae43bdb3b4	1
5b37e153-6d32-44cf-95e1-c2a45207763f	1
c5649dd3-e270-4ce7-96ac-b0bf3107e610	1
e32561f3-1d26-4d0d-9f29-ab9148aa2daf	1
472d6f07-e40d-46de-8018-cf0dda724a2f	4
0b40067e-fb8e-40ed-8b61-d72ae8bb3be6	3
99c0861c-7133-4e28-ab33-1ddbe5220602	4
e35958d5-57cf-412b-a3f4-aae61cc49761	2
4afc356f-8c3b-4aa4-b024-e9425d99b67e	1
73592e23-56e3-471a-b8eb-f2fe1f9934fc	3
8a196c5b-a73a-4337-85ac-8e79c7e5328a	3
ce17e65f-f2aa-4353-bc5a-e8e24ccd60dd	2
c86a2da1-72e7-4722-943b-c09a16161d4e	1
fe4fd1dc-6a82-40e7-bda0-c492977f68ee	0
0189d68e-b1b8-493e-9da0-6725b70a240d	3
c1775c55-ea45-4bbd-9dd0-1aa354b01cfb	3
11cd9568-6809-4091-8faa-820d26ccf3b1	3
9b5a0438-bb11-49d2-9ba2-5b50287e952d	2
ba87d0ec-0096-45b1-b00a-4c77b7faf592	4
bc8395da-e559-4d78-9655-b866f6631840	1
fd69475e-566c-40ba-b793-03bbd7355a22	3
4efe6df7-6b41-4c1a-8027-a1dcaa6580c4	1
d291c166-1e82-4ae5-81b3-c12b106dcf92	1
061d8b4a-7652-4271-9798-936820f33f4f	3
a59cfade-cb93-4c82-a307-ab5ec9791c13	3
dc6ff7e5-98ce-479a-a1e6-914c88510162	3
d0ef711d-062f-406d-be44-26936f4c1d8d	0
29c01a03-c025-4ac8-bd7c-1016d180e109	1
a4ec9527-e0f7-4143-a816-3ffe0e5bd890	2
59b52014-cf6d-4490-93d3-019bcc6d7ad9	3
567b929c-c7de-44ed-881e-a472426028bd	1
f7baa545-ad68-41e2-9682-82d50dc919b4	4
a8aa34e3-2945-4b74-8c42-5768f7b843bb	4
5748b7e2-1d96-4123-b84e-4f155baced05	0
5764e4b0-264c-4cb0-aa3a-82026c4792f8	2
d30de37d-6dea-47c7-b169-a6e4d7c2da08	3
4eeefa5e-f73d-496d-b3d8-c8bb0876fdfb	0
ce761e6b-07a0-47f9-b642-5f9a618ef1e0	3
9b149bac-7574-4461-b27b-607551c49705	2
fe30b3c2-e63b-4977-8055-0ce8c623f1ce	1
4bfe2334-a8b6-4de3-826d-074a232b9f16	4
202a701c-e4be-4313-899c-f38ff8df6965	2
5192945f-c5e5-41ec-84e1-73a79c44ca73	3
29d9cdf1-008d-40eb-b530-fb3df590876a	2
b30916b6-1e8a-44fb-be0c-001d6d4a3582	1
e00d08f2-c16b-4451-9733-5650ba6f7d2c	3
5ef02166-409e-44bd-9810-b18aad60277a	1
242ac01e-7a8b-4c1b-a45a-c22dff34d823	3
ecfdb9a7-78ea-4a0c-b86f-2ba2f13283bf	3
932c74b4-8369-4546-8226-6e38f31a7404	2
dc1314c0-ab1b-4e33-ad68-35eeff72b42c	1
edad1d05-6526-4ad9-a7fb-d64b4ebda25a	3
2051f39b-6d48-4899-9e1d-5291ecd0f102	3
e054edcf-1742-445e-9b00-2f85b10d48f2	3
499676f3-1bf5-480d-9362-db28fcd9c18b	0
32471070-4a42-4d24-8cc9-8f93b65f896c	3
14d0c3ae-e142-4273-9a4f-02a2f1608c8b	1
8ccfc9c4-5326-4414-9dfc-3b75a3925c77	1
8cc302e4-214e-48df-871e-dc16892bff2c	3
09b1029d-3e65-4f21-a55c-7f79ee3d5d2e	1
53ea5e29-a6c6-47fc-b22b-73061d8e7185	2
0410fd55-c4a8-4dae-910e-aad7a7619a39	2
32f496eb-1918-45b0-b49a-3f788669f750	1
38835991-a07c-4c7f-bbb2-ce0b145f8a1c	2
3561893c-ff3a-441e-bd22-8d5870f649fd	0
8d110f95-0f67-4242-8c0b-44bdd7280864	4
c3ffb53d-8991-4263-b397-cce00cc33e93	4
2a5139a4-ed20-40fe-983d-7247908048a5	3
eff42d9e-763f-4c05-98c0-46c19df869c5	2
3411dbc4-e6d8-450a-ac6b-464dcae5e159	2
0949486f-fd11-4777-9471-2861bfba61f6	0
79eec0f0-280a-45ba-99c3-897cb695c23a	3
7c179b49-97b5-444d-9632-718ab1c40d2d	3
876d08ac-24e5-4dea-a73b-d034f5456982	1
575a91f1-213c-4de3-95bb-72b7ebd7e142	2
e99d98e9-3f70-4189-a74a-c7d2fba60713	3
7664dd14-5bb5-4652-a8ec-8df253c7ebca	1
edef9284-aee3-4e18-b3b9-2d63569de5f6	3
5b6517ea-113f-48d9-a49c-f60140c5db44	1
43abe8b5-8618-46dd-9ce3-5fc4c45989a0	3
392bd5f3-fb06-402e-b55d-6a7070ff62c6	1
d76e8cc1-53d3-4be7-a0eb-05057ad4d45d	0
ef6f8802-73fb-4ad4-97c4-2c1cd5d2c1f8	1
8cda9c1f-dce6-4d80-a7f5-dfc12d8220bf	3
8012605c-342d-4874-87b9-1030d0c6975b	4
69d82138-847a-4f66-b3fc-246e13be9f83	3
226fbe31-c113-4a4c-9911-6a4290693468	2
b7d32bd0-c5a3-48af-a716-6bcc797be72a	1
a23053b7-08f6-45e8-a55a-55a91f275c10	2
19c5d411-7c88-4f43-9dca-b78503a1419b	0
d48f0efb-8b72-4489-9a8f-1e3a14621b76	4
5a10139e-7412-4479-850e-6cb2dce61e52	2
caec291a-6975-4793-8b1d-d245de9be9f0	3
0c2d78d0-68b3-42bc-9ff1-427ca5a8e532	0
5d35cb4a-18dd-4769-aab2-51ed28e903f8	1
cb3432e2-7eb6-406e-92d6-219b31546ba3	3
af429a5b-5785-42b4-86ec-34533d2fe80b	0
e3428d63-d609-4bd2-8513-75b0d3f22165	1
bcb4575b-7333-466a-874e-d89d5de73f0e	4
ac163aab-b59e-4fef-a3cc-4d77566e5a37	4
eb647464-bef7-421e-89de-ebb7ad7a9190	2
900a5890-a259-4f8a-b012-74eb80c56685	4
a0bee931-7cf7-4861-93d4-f0f9f22b12c1	3
0ff96df2-d266-4fa8-a113-89e3209cd224	2
16fecfe7-428b-42cd-b86f-e573e0a2f0cb	4
071d78db-9437-4d97-a9ac-aea5408d95bc	1
314d9b8f-8c56-4c38-ab54-c6071120793b	1
3ee61269-65d8-4ecf-b460-2782ea4652eb	2
b858f295-1c36-44fe-8965-659dda4aa4df	3
60aecccc-69b4-42ac-9acf-9d8d2e0e12c8	3
f0e5ba83-ab50-483d-b595-9528fdf840e7	3
e256cee5-cf4b-45a1-9029-56528697fceb	1
5c19f443-eacb-41bd-9910-a91d9f20ef0c	1
7f894e87-67e8-426f-bdb6-0fc41e2acce3	0
4b237bc6-91b3-4e67-8e4b-d4564af994c6	3
81b151ed-9f56-4d97-ae0b-ccf6b7ee48aa	3
d26d31f6-9aeb-4b6c-af83-beca1ff1e7b6	4
04fe228d-ed92-4e50-988a-2fb9b3095bbb	1
ff7275e2-306d-4094-a8eb-21fdcd6807c5	1
09432efe-2af1-4ec4-8855-fdf3a64d749e	0
ab890216-46f0-455e-8a34-26d24fdd20b8	4
8de2e7ce-4ba7-40d6-84db-2ae6f17c3010	2
ec5eede5-5e13-4ea2-a9b4-240bf43ad9ca	3
f5ccc3bc-edbb-4c97-b092-20ee7c2c2a7f	2
13d1fe0c-bd72-4884-b234-8a835b03eaff	2
d52cae74-c90f-4543-9ddf-2e370a9a76bd	1
f32d27be-f83c-4bf9-8ec6-eebd1b66beb5	1
0d397e85-81ce-4a62-acd6-9bd903b161c6	2
79d43594-8213-4957-8704-9d625f03f262	3
d6883e60-7da5-4937-b3cc-dacc832aac88	1
2477fc8a-c885-4b0e-aa38-8fbfea20a33b	3
65f60eac-6afd-4d5b-a54e-9459c0e95e19	3
54496989-7d5c-40dc-a8b5-79869c169fa7	4
ebcc8299-6fe6-46bc-a349-7ba0400c4d2d	1
48769638-457c-476c-b1c2-a1252dbcba61	4
1b4faa52-17e7-4d04-8672-e310f52a7728	3
78623ae0-eacc-4d91-966a-9f0f6e4574b3	3
ad816b36-722e-4e08-a04d-64bef699eaf1	2
b4f2c6e0-2ab2-41cd-85b8-c43d6a0d012a	1
422af5b6-234b-4d8f-8ee4-d5a0c6636485	3
07d601bc-a025-4b71-94a0-05b8dccba218	3
3dee00fe-812a-4b25-ad74-865e7574f0e8	1
6e763f7a-8a9b-4e6f-8b04-c5da12a09794	3
682dd07a-f1d3-418e-a9e1-68f9018a2168	3
29815273-bfe5-4968-94d4-106b9fe94c60	4
62071e05-1862-4dd7-9161-7b55c1d1a95a	4
0ccf2835-be70-48f0-a0a9-922ad56367ce	1
459456d6-24ae-48d3-a6f8-a20fd8cdfe61	3
d428ba99-1e2d-4abb-b9b3-a023a42a66fb	1
e4e3473a-6956-4be0-9f3a-69b163b7b2de	1
f0aad234-dbaf-4926-805f-c17bfc8e9d5e	4
e8ff74cd-8b63-4931-9e92-048d9eafe2a5	0
53f6b0e5-43e1-4005-bbdb-fc0a9832595f	3
d2ba5cf9-de62-42c6-8277-959b4d17563e	4
6dba9932-bb6e-4b20-9ae1-a5932f0732e5	3
333c6ad8-2f51-4c75-bacd-8885ec622519	4
2a695691-6314-4bfc-861b-bff4842b6df7	3
5d83a6e9-01bc-463e-a482-30381c093c39	1
ba6fb53a-88e9-40e9-b878-77e82da7aa3f	0
80bb81d0-507e-42c1-b436-dce6d1f8366e	3
292002f6-1d38-49aa-af88-e6270c06dbd4	4
faf2f8b3-71db-45be-9d7c-92d390009433	2
a519f237-a84a-4b63-953f-65f9629043ea	3
636611cf-f199-4569-8ec8-1d68ee323f38	3
c2c17683-8322-49c8-a8df-e4399067ace1	0
866a6ebe-3d64-4ee7-a3c1-d21c927bf9a4	2
13958f77-4763-4297-90ce-9e0ca7db0d40	2
d575c09e-0df6-45ba-8b53-958b4d6536c6	3
9a54b691-87bb-499c-b1f2-b3ecdcf6c377	4
e2731b35-8687-4bf0-a8bb-454d80ad8365	3
705b883b-a351-4768-9101-10c2934120ff	4
47de5bbc-923a-4426-a92c-dad72eb1a6a4	2
9a3d6ae7-12df-48c3-8de5-8c5e3b587b01	0
5e932b0e-a701-4e7c-9310-175ae8697560	0
f6fb9516-fc0b-4eba-bc9d-2c2f48d1b73a	4
a0f7ff5a-9c6e-49c3-ae8c-146f933e253f	2
8d1e3481-c1bd-44b1-9aec-c00024e331b6	3
51d21476-3793-46e7-b4ad-10c9b78bf0ef	3
f5345124-f54c-4081-8372-9511cde0a7b3	4
7b70dd39-d238-470d-946a-2e893f77e314	0
e3846435-073d-4284-a69a-6cf2200ef5a3	1
944c4dda-7975-4ca0-a7b3-f27eaaefa6d5	3
1b193bd7-c76b-4ac2-a03b-2b2d2d4a747f	4
c0aae5d4-1edd-4ddd-ab08-02515cc47439	1
2f10d884-54ce-466e-89fa-f366370d05ed	4
e0a45b57-aa7a-420c-be7b-7cbffd0e92fc	1
e066080e-d1d0-4a65-9445-bae05c7c0c13	0
a6dd3ee7-5388-47de-b259-0c51ac2d1e9e	0
d09c105c-b3b6-44b2-9256-48ac93359974	4
66f322fc-d951-4b63-bad6-8eb4c4a476c7	1
15770a9b-6a24-4573-9be4-e5d4490895d8	2
94857aab-7538-4d71-8ee4-a9f161d8c533	3
33c8ac50-a878-4d04-9437-5e24d6d32854	2
439c5aed-3bfc-48a6-bec3-d98c45a24109	3
1e157e9b-0b5a-497c-bcc2-bcffc34bcab4	0
7cc06c6b-e170-428c-9e04-6f6d115f9a22	4
310ba3bf-ad03-4728-baca-67d70b0d272a	0
cde823a0-23e5-488e-ae78-9255927325c7	3
62b69513-0e8f-490c-903d-ae248e5502be	4
68317dec-d8d7-4483-b8ca-127377408e9a	0
6b827068-45ca-4a13-b5a5-1036829afc52	4
62dda232-60f8-4810-912a-00e6bcc14648	3
ec27683d-e102-4432-904f-8e6237ef0664	2
12e82341-01b6-405f-9d5d-5a044dd9e063	2
60791829-7914-4bb6-942f-269f8e7a0388	0
e3c9065e-ae34-4def-9c32-7e026c2cea50	2
70015ed1-ce61-4c3e-9ca3-55d479a7b010	3
dba10e71-fd3e-4681-843d-9b0d136a5768	0
51629fa8-6a74-4bca-9f91-e25c0fefb8e3	3
27903059-13ca-4179-b61e-a74435821fce	2
451062ed-b36d-4d51-8024-834184dbf0bc	3
c9229d7f-e617-47e3-a076-38e84859cfc4	2
4ae655a9-c818-4d63-bf7e-e9af081189c1	2
548d2f4e-5999-4264-a62c-d07849eafe01	3
9e4ddb17-7fcc-4903-a8cd-0edb354c279c	4
fef854b6-e1a7-44de-a512-1323f24a92e7	0
dc0e3f0d-95b6-4d75-8af3-c3505474abdd	1
a36dfcc1-06f1-40fe-8270-cb355638cae9	2
f7982e74-0e34-4200-b2af-6454270b9150	0
53fbeab9-bbd4-4859-ab26-ba8dedf024b2	0
69a48b6f-4c77-444a-8890-643f85639b63	3
51b4515d-cec6-4008-bed3-6e89a200af1a	2
db05487b-6d4c-4462-ad95-4f5513d1a693	3
e6de9f47-488a-4fc6-bee4-a56dd8abf343	3
e2f97080-f1d0-4d77-a619-2c6d21a3fcc2	2
72087799-c448-4cd4-9eaa-bc076194725c	3
f6766714-91e8-40f1-b8c7-2578c851fd52	1
00cdafb2-9ba5-4515-a5ec-86f3189fb096	3
e66dcd4d-4947-40c3-851c-243e42e529e0	3
0af2ec3e-d133-4e87-bb51-856bd3fa1fd4	2
4f392195-f97f-45a8-9622-fb7915cd4db7	1
a9ce5a56-96a1-46ce-babb-3d233b6551c7	3
cea086d6-364d-4b7d-bfc9-bcde20fd1a2c	3
d76de45c-b55f-43ea-93b0-f6cc09a0cc85	3
4fbe20c3-f993-4696-8f7d-2c300e243a7a	2
ee4efb26-8bef-4011-86f9-f9c0fea14f79	2
ead91da4-1768-4584-9758-696136350f3b	1
f15c1b98-83c9-4b3a-a4d6-3d35e4009cbb	1
